time,current,voltage,soc,state
2019-11-01 06:55:44.712937,30,12.982804357813839,71.62512587499398,bulk
2019-11-01 06:55:45.212937,30,12.982878387531533,71.62929254166065,bulk
2019-11-01 06:55:45.712937,30,12.982878387531533,71.63345920832731,bulk
2019-11-01 06:55:46.212937,30,12.982952417862087,71.63762587499397,bulk
2019-11-01 06:55:46.712937,30,12.982952417862087,71.64179254166064,bulk
2019-11-01 06:55:47.212937,30,12.983026448805507,71.6459592083273,bulk
2019-11-01 06:55:47.712937,30,12.983026448805507,71.65012587499396,bulk
2019-11-01 06:55:48.212937,30,12.983100480361824,71.65429254166062,bulk
2019-11-01 06:55:48.712937,30,12.983100480361824,71.65845920832729,bulk
2019-11-01 06:55:49.212937,30,12.983174512531054,71.66262587499395,bulk
2019-11-01 06:55:49.712937,30,12.983174512531054,71.66679254166061,bulk
2019-11-01 06:55:50.212937,30,12.98324854531319,71.67095920832728,bulk
2019-11-01 06:55:50.712937,30,12.98324854531319,71.67512587499394,bulk
2019-11-01 06:55:51.212937,30,12.983322578708144,71.6792925416606,bulk
2019-11-01 06:55:51.712937,30,12.983322578708144,71.68345920832726,bulk
2019-11-01 06:55:52.212937,30,12.983396612716128,71.68762587499393,bulk
2019-11-01 06:55:52.712937,30,12.983396612716128,71.69179254166059,bulk
2019-11-01 06:55:53.212937,30,12.983470647336901,71.69595920832725,bulk
2019-11-01 06:55:53.712937,30,12.983470647336901,71.70012587499392,bulk
2019-11-01 06:55:54.212937,30,12.983544682570663,71.70429254166058,bulk
2019-11-01 06:55:54.712937,30,12.983544682570663,71.70845920832724,bulk
2019-11-01 06:55:55.212937,30,12.983618718417283,71.7126258749939,bulk
2019-11-01 06:55:55.712937,30,12.983618718417283,71.71679254166057,bulk
2019-11-01 06:55:56.212937,30,12.983692754876827,71.72095920832723,bulk
2019-11-01 06:55:56.712937,30,12.983692754876827,71.72512587499389,bulk
2019-11-01 06:55:57.212937,30,12.983766791949265,71.72929254166056,bulk
2019-11-01 06:55:57.712937,30,12.983766791949265,71.73345920832722,bulk
2019-11-01 06:55:58.212937,30,12.983840829634639,71.73762587499388,bulk
2019-11-01 06:55:58.712937,30,12.983840829634639,71.74179254166054,bulk
2019-11-01 06:55:59.212937,30,12.983914867932885,71.7459592083272,bulk
2019-11-01 06:55:59.712937,30,12.983914867932885,71.75012587499387,bulk
2019-11-01 06:56:00.212937,30,12.983988906844093,71.75429254166053,bulk
2019-11-01 06:56:00.712937,30,12.983988906844093,71.7584592083272,bulk
2019-11-01 06:56:01.212937,30,12.984062946368184,71.76262587499386,bulk
2019-11-01 06:56:01.712937,30,12.984062946368184,71.76679254166052,bulk
2019-11-01 06:56:02.212937,30,12.98413698650517,71.77095920832718,bulk
2019-11-01 06:56:02.712937,30,12.98413698650517,71.77512587499385,bulk
2019-11-01 06:56:03.212937,30,12.984211027255082,71.77929254166051,bulk
2019-11-01 06:56:03.712937,30,12.984211027255082,71.78345920832717,bulk
2019-11-01 06:56:04.212937,30,12.984285068617982,71.78762587499384,bulk
2019-11-01 06:56:04.712937,30,12.984285068617982,71.7917925416605,bulk
2019-11-01 06:56:05.212937,30,12.984359110593804,71.79595920832716,bulk
2019-11-01 06:56:05.712937,30,12.984359110593804,71.80012587499382,bulk
2019-11-01 06:56:06.212937,30,12.984433153182499,71.80429254166049,bulk
2019-11-01 06:56:06.712937,30,12.984433153182499,71.80845920832715,bulk
2019-11-01 06:56:07.212937,30,12.984507196384087,71.81262587499381,bulk
2019-11-01 06:56:07.712937,30,12.984507196384087,71.81679254166048,bulk
2019-11-01 06:56:08.212937,30,12.984581240198693,71.82095920832714,bulk
2019-11-01 06:56:08.712937,30,12.984581240198693,71.8251258749938,bulk
2019-11-01 06:56:09.212937,30,12.984655284626209,71.82929254166046,bulk
2019-11-01 06:56:09.712937,30,12.984655284626209,71.83345920832713,bulk
2019-11-01 06:56:10.212937,30,12.984729329666633,71.83762587499379,bulk
2019-11-01 06:56:10.712937,30,12.984729329666633,71.84179254166045,bulk
2019-11-01 06:56:11.212937,30,12.984803375320036,71.84595920832712,bulk
2019-11-01 06:56:11.712937,30,12.984803375320036,71.85012587499378,bulk
2019-11-01 06:56:12.212937,30,12.98487742158628,71.85429254166044,bulk
2019-11-01 06:56:12.712937,30,12.98487742158628,71.8584592083271,bulk
2019-11-01 06:56:13.212937,30,12.9849514684655,71.86262587499377,bulk
2019-11-01 06:56:13.712937,30,12.9849514684655,71.86679254166043,bulk
2019-11-01 06:56:14.212937,30,12.985025515957737,71.8709592083271,bulk
2019-11-01 06:56:14.712937,30,12.985025515957737,71.87512587499376,bulk
2019-11-01 06:56:15.212937,30,12.985099564062871,71.87929254166042,bulk
2019-11-01 06:56:15.712937,30,12.985099564062871,71.88345920832708,bulk
2019-11-01 06:56:16.212937,30,12.98517361278093,71.88762587499374,bulk
2019-11-01 06:56:16.712937,30,12.98517361278093,71.89179254166041,bulk
2019-11-01 06:56:17.212937,30,12.985247662112041,71.89595920832707,bulk
2019-11-01 06:56:17.712937,30,12.985247662112041,71.90012587499373,bulk
2019-11-01 06:56:18.212937,30,12.985321712055995,71.9042925416604,bulk
2019-11-01 06:56:18.712937,30,12.985321712055995,71.90845920832706,bulk
2019-11-01 06:56:19.212937,30,12.985395762612942,71.91262587499372,bulk
2019-11-01 06:56:19.712937,30,12.985395762612942,71.91679254166039,bulk
2019-11-01 06:56:20.212937,30,12.985469813782757,71.92095920832705,bulk
2019-11-01 06:56:20.712937,30,12.985469813782757,71.92512587499371,bulk
2019-11-01 06:56:21.212937,30,12.98554386556571,71.92929254166037,bulk
2019-11-01 06:56:21.712937,30,12.98554386556571,71.93345920832704,bulk
2019-11-01 06:56:22.212937,30,12.985617917961399,71.9376258749937,bulk
2019-11-01 06:56:22.712937,30,12.985617917961399,71.94179254166036,bulk
2019-11-01 06:56:23.212937,30,12.985691970970194,71.94595920832703,bulk
2019-11-01 06:56:23.712937,30,12.985691970970194,71.95012587499369,bulk
2019-11-01 06:56:24.212937,30,12.985766024591943,71.95429254166035,bulk
2019-11-01 06:56:24.712937,30,12.985766024591943,71.95845920832701,bulk
2019-11-01 06:56:25.212937,30,12.985840078826612,71.96262587499368,bulk
2019-11-01 06:56:25.712937,30,12.985840078826612,71.96679254166034,bulk
2019-11-01 06:56:26.212937,30,12.985914133674221,71.970959208327,bulk
2019-11-01 06:56:26.712937,30,12.985914133674221,71.97512587499367,bulk
2019-11-01 06:56:27.212937,30,12.985988189134858,71.97929254166033,bulk
2019-11-01 06:56:27.712937,30,12.985988189134858,71.98345920832699,bulk
2019-11-01 06:56:28.212937,30,12.986062245208455,71.98762587499365,bulk
2019-11-01 06:56:28.712937,30,12.986062245208455,71.99179254166032,bulk
2019-11-01 06:56:29.212937,30,12.986136301895046,71.99595920832698,bulk
2019-11-01 06:56:29.712937,30,12.986136301895046,72.00012587499364,bulk
2019-11-01 06:56:30.212937,30,12.98621035919457,72.0042925416603,bulk
2019-11-01 06:56:30.712937,30,12.98621035919457,72.00845920832697,bulk
2019-11-01 06:56:31.212937,30,12.986284417107033,72.01262587499363,bulk
2019-11-01 06:56:31.712937,30,12.986284417107033,72.0167925416603,bulk
2019-11-01 06:56:32.212937,30,12.986358475632551,72.02095920832696,bulk
2019-11-01 06:56:32.712937,30,12.986358475632551,72.02512587499362,bulk
2019-11-01 06:56:33.212937,30,12.986432534770938,72.02929254166028,bulk
2019-11-01 06:56:33.712937,30,12.986432534770938,72.03345920832695,bulk
2019-11-01 06:56:34.212937,30,12.986506594522384,72.03762587499361,bulk
2019-11-01 06:56:34.712937,30,12.986506594522384,72.04179254166027,bulk
2019-11-01 06:56:35.212937,30,12.986580654886843,72.04595920832693,bulk
2019-11-01 06:56:35.712937,30,12.986580654886843,72.0501258749936,bulk
2019-11-01 06:56:36.212937,30,12.986654715864175,72.05429254166026,bulk
2019-11-01 06:56:36.712937,30,12.986654715864175,72.05845920832692,bulk
2019-11-01 06:56:37.212937,30,12.986728777454601,72.06262587499359,bulk
2019-11-01 06:56:37.712937,30,12.986728777454601,72.06679254166025,bulk
2019-11-01 06:56:38.212937,30,12.986802839658003,72.07095920832691,bulk
2019-11-01 06:56:38.712937,30,12.986802839658003,72.07512587499357,bulk
2019-11-01 06:56:39.212937,30,12.986876902474304,72.07929254166024,bulk
2019-11-01 06:56:39.712937,30,12.986876902474304,72.0834592083269,bulk
2019-11-01 06:56:40.212937,30,12.986950965903699,72.08762587499356,bulk
2019-11-01 06:56:40.712937,30,12.986950965903699,72.09179254166023,bulk
2019-11-01 06:56:41.212937,30,12.98702502994599,72.09595920832689,bulk
2019-11-01 06:56:41.712937,30,12.98702502994599,72.10012587499355,bulk
2019-11-01 06:56:42.212937,30,12.987099094601378,72.10429254166021,bulk
2019-11-01 06:56:42.712937,30,12.987099094601378,72.10845920832688,bulk
2019-11-01 06:56:43.212937,30,12.987173159869702,72.11262587499354,bulk
2019-11-01 06:56:43.712937,30,12.987173159869702,72.1167925416602,bulk
2019-11-01 06:56:44.212937,30,12.987247225750977,72.12095920832687,bulk
2019-11-01 06:56:44.712937,30,12.987247225750977,72.12512587499353,bulk
2019-11-01 06:56:45.212937,30,12.98732129224536,72.12929254166019,bulk
2019-11-01 06:56:45.712937,30,12.98732129224536,72.13345920832685,bulk
2019-11-01 06:56:46.212937,30,12.987395359352735,72.13762587499352,bulk
2019-11-01 06:56:46.712937,30,12.987395359352735,72.14179254166018,bulk
2019-11-01 06:56:47.212937,30,12.98746942707303,72.14595920832684,bulk
2019-11-01 06:56:47.712937,30,12.98746942707303,72.1501258749935,bulk
2019-11-01 06:56:48.212937,30,12.987543495406369,72.15429254166017,bulk
2019-11-01 06:56:48.712937,30,12.987543495406369,72.15845920832683,bulk
2019-11-01 06:56:49.212937,30,12.9876175643527,72.1626258749935,bulk
2019-11-01 06:56:49.712937,30,12.9876175643527,72.16679254166016,bulk
2019-11-01 06:56:50.212937,30,12.987691633912124,72.17095920832682,bulk
2019-11-01 06:56:50.712937,30,12.987691633912124,72.17512587499348,bulk
2019-11-01 06:56:51.212937,30,12.987765704084433,72.17929254166015,bulk
2019-11-01 06:56:51.712937,30,12.987765704084433,72.18345920832681,bulk
2019-11-01 06:56:52.212937,30,12.987839774869958,72.18762587499347,bulk
2019-11-01 06:56:52.712937,30,12.987839774869958,72.19179254166013,bulk
2019-11-01 06:56:53.212937,30,12.987913846268256,72.1959592083268,bulk
2019-11-01 06:56:53.712937,30,12.987913846268256,72.20012587499346,bulk
2019-11-01 06:56:54.212937,30,12.987987918279735,72.20429254166012,bulk
2019-11-01 06:56:54.712937,30,12.987987918279735,72.20845920832679,bulk
2019-11-01 06:56:55.212937,30,12.988061990904148,72.21262587499345,bulk
2019-11-01 06:56:55.712937,30,12.988061990904148,72.21679254166011,bulk
2019-11-01 06:56:56.212937,30,12.988136064141631,72.22095920832678,bulk
2019-11-01 06:56:56.712937,30,12.988136064141631,72.22512587499344,bulk
2019-11-01 06:56:57.212937,30,12.988210137992105,72.2292925416601,bulk
2019-11-01 06:56:57.712937,30,12.988210137992105,72.23345920832676,bulk
2019-11-01 06:56:58.212937,30,12.988284212455673,72.23762587499343,bulk
2019-11-01 06:56:58.712937,30,12.988284212455673,72.24179254166009,bulk
2019-11-01 06:56:59.212937,30,12.988358287532218,72.24595920832675,bulk
2019-11-01 06:56:59.712937,30,12.988358287532218,72.25012587499342,bulk
2019-11-01 06:57:00.212937,30,12.98843236322174,72.25429254166008,bulk
2019-11-01 06:57:00.712937,30,12.98843236322174,72.25845920832674,bulk
2019-11-01 06:57:01.212937,30,12.988506439524372,72.2626258749934,bulk
2019-11-01 06:57:01.712937,30,12.988506439524372,72.26679254166007,bulk
2019-11-01 06:57:02.212937,30,12.988580516439939,72.27095920832673,bulk
2019-11-01 06:57:02.712937,30,12.988580516439939,72.27512587499339,bulk
2019-11-01 06:57:03.212937,30,12.988654593968697,72.27929254166006,bulk
2019-11-01 06:57:03.712937,30,12.988654593968697,72.28345920832672,bulk
2019-11-01 06:57:04.212937,30,12.988728672110337,72.28762587499338,bulk
2019-11-01 06:57:04.712937,30,12.988728672110337,72.29179254166004,bulk
2019-11-01 06:57:05.212937,30,12.988802750865046,72.2959592083267,bulk
2019-11-01 06:57:05.712937,30,12.988802750865046,72.30012587499337,bulk
2019-11-01 06:57:06.212937,30,12.988876830232854,72.30429254166003,bulk
2019-11-01 06:57:06.712937,30,12.988876830232854,72.3084592083267,bulk
2019-11-01 06:57:07.212937,30,12.988950910213662,72.31262587499336,bulk
2019-11-01 06:57:07.712937,30,12.988950910213662,72.31679254166002,bulk
2019-11-01 06:57:08.212937,30,12.989024990807513,72.32095920832668,bulk
2019-11-01 06:57:08.712937,30,12.989024990807513,72.32512587499335,bulk
2019-11-01 06:57:09.212937,30,12.989099072014422,72.32929254166001,bulk
2019-11-01 06:57:09.712937,30,12.989099072014422,72.33345920832667,bulk
2019-11-01 06:57:10.212937,30,12.989173153834372,72.33762587499334,bulk
2019-11-01 06:57:10.712937,30,12.989173153834372,72.34179254166,bulk
2019-11-01 06:57:11.212937,30,12.989247236267328,72.34595920832666,bulk
2019-11-01 06:57:11.712937,30,12.989247236267328,72.35012587499332,bulk
2019-11-01 06:57:12.212937,30,12.989321319313484,72.35429254165999,bulk
2019-11-01 06:57:12.712937,30,12.989321319313484,72.35845920832665,bulk
2019-11-01 06:57:13.212937,30,12.989395402972498,72.36262587499331,bulk
2019-11-01 06:57:13.712937,30,12.989395402972498,72.36679254165998,bulk
2019-11-01 06:57:14.212937,30,12.989469487244675,72.37095920832664,bulk
2019-11-01 06:57:14.712937,30,12.989469487244675,72.3751258749933,bulk
2019-11-01 06:57:15.212937,30,12.989543572129907,72.37929254165996,bulk
2019-11-01 06:57:15.712937,30,12.989543572129907,72.38345920832663,bulk
2019-11-01 06:57:16.212937,30,12.989617657628196,72.38762587499329,bulk
2019-11-01 06:57:16.712937,30,12.989617657628196,72.39179254165995,bulk
2019-11-01 06:57:17.212937,30,12.989691743739513,72.39595920832662,bulk
2019-11-01 06:57:17.712937,30,12.989691743739513,72.40012587499328,bulk
2019-11-01 06:57:18.212937,30,12.989765830463915,72.40429254165994,bulk
2019-11-01 06:57:18.712937,30,12.989765830463915,72.4084592083266,bulk
2019-11-01 06:57:19.212937,30,12.989839917801348,72.41262587499327,bulk
2019-11-01 06:57:19.712937,30,12.989839917801348,72.41679254165993,bulk
2019-11-01 06:57:20.212937,30,12.989914005751846,72.4209592083266,bulk
2019-11-01 06:57:20.712937,30,12.989914005751846,72.42512587499326,bulk
2019-11-01 06:57:21.212937,30,12.989988094315418,72.42929254165992,bulk
2019-11-01 06:57:21.712937,30,12.989988094315418,72.43345920832658,bulk
2019-11-01 06:57:22.212937,30,12.99006218349211,72.43762587499324,bulk
2019-11-01 06:57:22.712937,30,12.99006218349211,72.44179254165991,bulk
2019-11-01 06:57:23.212937,30,12.990136273281726,72.44595920832657,bulk
2019-11-01 06:57:23.712937,30,12.990136273281726,72.45012587499323,bulk
2019-11-01 06:57:24.212937,30,12.990210363684639,72.4542925416599,bulk
2019-11-01 06:57:24.712937,30,12.990210363684639,72.45845920832656,bulk
2019-11-01 06:57:25.212937,30,12.990284454700486,72.46262587499322,bulk
2019-11-01 06:57:25.712937,30,12.990284454700486,72.46679254165988,bulk
2019-11-01 06:57:26.212937,30,12.990358546329366,72.47095920832655,bulk
2019-11-01 06:57:26.712937,30,12.990358546329366,72.47512587499321,bulk
2019-11-01 06:57:27.212937,30,12.990432638571393,72.47929254165987,bulk
2019-11-01 06:57:27.712937,30,12.990432638571393,72.48345920832654,bulk
2019-11-01 06:57:28.212937,30,12.990506731426464,72.4876258749932,bulk
2019-11-01 06:57:28.712937,30,12.990506731426464,72.49179254165986,bulk
2019-11-01 06:57:29.212937,30,12.990580824894685,72.49595920832652,bulk
2019-11-01 06:57:29.712937,30,12.990580824894685,72.50012587499319,bulk
2019-11-01 06:57:30.212937,30,12.99065491897596,72.50429254165985,bulk
2019-11-01 06:57:30.712937,30,12.99065491897596,72.50845920832651,bulk
2019-11-01 06:57:31.212937,30,12.990729013670334,72.51262587499318,bulk
2019-11-01 06:57:31.712937,30,12.990729013670334,72.51679254165984,bulk
2019-11-01 06:57:32.212937,30,12.990803108977723,72.5209592083265,bulk
2019-11-01 06:57:32.712937,30,12.990803108977723,72.52512587499317,bulk
2019-11-01 06:57:33.212937,30,12.990877204898247,72.52929254165983,bulk
2019-11-01 06:57:33.712937,30,12.990877204898247,72.53345920832649,bulk
2019-11-01 06:57:34.212937,30,12.990951301431842,72.53762587499315,bulk
2019-11-01 06:57:34.712937,30,12.990951301431842,72.54179254165982,bulk
2019-11-01 06:57:35.212937,30,12.99102539857856,72.54595920832648,bulk
2019-11-01 06:57:35.712937,30,12.99102539857856,72.55012587499314,bulk
2019-11-01 06:57:36.212937,30,12.99109949633836,72.5542925416598,bulk
2019-11-01 06:57:36.712937,30,12.99109949633836,72.55845920832647,bulk
2019-11-01 06:57:37.212937,30,12.991173594711192,72.56262587499313,bulk
2019-11-01 06:57:37.712937,30,12.991173594711192,72.5667925416598,bulk
2019-11-01 06:57:38.212937,30,12.99124769369717,72.57095920832646,bulk
2019-11-01 06:57:38.712937,30,12.99124769369717,72.57512587499312,bulk
2019-11-01 06:57:39.212937,30,12.991321793296315,72.57929254165978,bulk
2019-11-01 06:57:39.712937,30,12.991321793296315,72.58345920832645,bulk
2019-11-01 06:57:40.212937,30,12.991395893508447,72.58762587499311,bulk
2019-11-01 06:57:40.712937,30,12.991395893508447,72.59179254165977,bulk
2019-11-01 06:57:41.212937,30,12.991469994333729,72.59595920832643,bulk
2019-11-01 06:57:41.712937,30,12.991469994333729,72.6001258749931,bulk
2019-11-01 06:57:42.212937,30,12.991544095772133,72.60429254165976,bulk
2019-11-01 06:57:42.712937,30,12.991544095772133,72.60845920832642,bulk
2019-11-01 06:57:43.212937,30,12.991618197823646,72.61262587499309,bulk
2019-11-01 06:57:43.712937,30,12.991618197823646,72.61679254165975,bulk
2019-11-01 06:57:44.212937,30,12.991692300488191,72.62095920832641,bulk
2019-11-01 06:57:44.712937,30,12.991692300488191,72.62512587499307,bulk
2019-11-01 06:57:45.212937,30,12.991766403765924,72.62929254165974,bulk
2019-11-01 06:57:45.712937,30,12.991766403765924,72.6334592083264,bulk
2019-11-01 06:57:46.212937,30,12.991840507656754,72.63762587499306,bulk
2019-11-01 06:57:46.712937,30,12.991840507656754,72.64179254165973,bulk
2019-11-01 06:57:47.212937,30,12.991914612160706,72.64595920832639,bulk
2019-11-01 06:57:47.712937,30,12.991914612160706,72.65012587499305,bulk
2019-11-01 06:57:48.212937,30,12.991988717277755,72.65429254165971,bulk
2019-11-01 06:57:48.712937,30,12.991988717277755,72.65845920832638,bulk
2019-11-01 06:57:49.212937,30,12.992062823007913,72.66262587499304,bulk
2019-11-01 06:57:49.712937,30,12.992062823007913,72.6667925416597,bulk
2019-11-01 06:57:50.212937,30,12.992136929351181,72.67095920832637,bulk
